frequency,magnitude_db
43.0664,-7.46108
86.1328,-9.03505
129.199,-12.5241
172.266,-12.6288
215.332,-11.9652
258.398,-11.3602
301.465,-10.8347
344.531,-10.3058
387.598,-9.70007
430.664,-9.00404
473.73,-8.33381
516.797,-7.88634
559.863,-7.88673
602.93,-8.35956
645.996,-8.86612
689.062,-9.2343
732.129,-9.49435
775.195,-9.68754
818.262,-9.83467
861.328,-9.93763
904.395,-9.98789
947.461,-9.98061
990.527,-9.92545
1033.59,-9.84178
1076.66,-9.74812
1119.73,-9.65635
1162.79,-9.57229
1205.86,-9.49836
1248.93,-9.43557
1291.99,-9.38445
1335.06,-9.34595
1378.12,-9.32114
1421.19,-9.31148
1464.26,-9.31869
1507.32,-9.34422
1550.39,-9.39006
1593.46,-9.45771
1636.52,-9.54825
1679.59,-9.66233
1722.66,-9.79858
1765.72,-9.95386
1808.79,-10.1217
1851.86,-10.293
1894.92,-10.4567
1937.99,-10.6021
1981.05,-10.7221
2024.12,-10.8146
2067.19,-10.8838
2110.25,-10.937
2153.32,-10.982
2196.39,-11.0236
2239.45,-11.0624
2282.52,-11.0922
2325.59,-11.1019
2368.65,-11.0751
2411.72,-10.9932
2454.79,-10.838
2497.85,-10.5967
2540.92,-10.2659
2583.98,-9.85381
2627.05,-9.38221
2670.12,-8.88528
2713.18,-8.40775
2756.25,-8.00343
2799.32,-7.72955
2842.38,-7.63832
2885.45,-7.76439
2928.52,-8.11412
2971.58,-8.66286
3014.65,-9.36224
3057.71,-10.1512
3100.78,-10.9637
3143.85,-11.7322
3186.91,-12.3865
3229.98,-12.8543
3273.05,-13.0672
3316.11,-12.9771
3359.18,-12.5758
3402.25,-11.9016
3445.31,-11.0263
3488.38,-10.0293
3531.45,-8.97986
3574.51,-7.92912
3617.58,-6.91186
3660.64,-5.94993
3703.71,-5.05615
3746.78,-4.23776
3789.84,-3.49805
3832.91,-2.83789
3875.98,-2.25676
3919.04,-1.75257
3962.11,-1.32275
4005.18,-0.963764
4048.24,-0.671823
4091.31,-0.442572
4134.38,-0.271138
4177.44,-0.152882
4220.51,-0.0827577
4263.57,-0.0558948
4306.64,-0.06779
4349.71,-0.114144
4392.77,-0.191341
4435.84,-0.295824
4478.91,-0.424832
4521.97,-0.575441
4565.04,-0.745139
4608.11,-0.931648
4651.17,-1.13251
4694.24,-1.34503
4737.3,-1.56674
4780.37,-1.79451
4823.44,-2.02536
4866.5,-2.25577
4909.57,-2.48154
4952.64,-2.69835
4995.7,-2.90077
5038.77,-3.08289
5081.84,-3.23831
5124.9,-3.36051
5167.97,-3.44361
5211.04,-3.48292
5254.1,-3.47585
5297.17,-3.4226
5340.23,-3.32659
5383.3,-3.19416
5426.37,-3.0343
5469.43,-2.85812
5512.5,-2.67713
5555.57,-2.50283
5598.63,-2.3455
5641.7,-2.21418
5684.77,-2.11547
5727.83,-2.05399
5770.9,-2.03236
5813.96,-2.05141
5857.03,-2.11032
5900.1,-2.20724
5943.16,-2.3393
5986.23,-2.50325
6029.3,-2.69563
6072.36,-2.91266
6115.43,-3.15105
6158.5,-3.40738
6201.56,-3.67858
6244.63,-3.96153
6287.7,-4.25334
6330.76,-4.55045
6373.83,-4.84976
6416.89,-5.14721
6459.96,-5.43884
6503.03,-5.72043
6546.09,-5.98763
6589.16,-6.2362
6632.23,-6.46274
6675.29,-6.66393
6718.36,-6.83747
6761.43,-6.98217
6804.49,-7.09751
6847.56,-7.18415
6890.62,-7.24373
6933.69,-7.27841
6976.76,-7.29138
7019.82,-7.2861
7062.89,-7.26626
7105.96,-7.23569
7149.02,-7.19794
7192.09,-7.15617
7235.16,-7.11337
7278.22,-7.07189
7321.29,-7.03357
7364.36,-7
7407.42,-6.97236
7450.49,-6.95168
7493.55,-6.93908
7536.62,-6.93543
7579.69,-6.94148
7622.75,-6.95793
7665.82,-6.98557
7708.89,-7.02468
7751.95,-7.07548
7795.02,-7.13818
7838.09,-7.21278
7881.15,-7.29939
7924.22,-7.39802
7967.29,-7.50863
8010.35,-7.63104
8053.42,-7.76479
8096.48,-7.90889
8139.55,-8.06158
8182.62,-8.22087
8225.68,-8.38373
8268.75,-8.54631
8311.82,-8.70469
8354.88,-8.85418
8397.95,-8.99025
8441.02,-9.10865
8484.08,-9.20571
8527.15,-9.27873
8570.21,-9.32642
8613.28,-9.34892
8656.35,-9.34798
8699.41,-9.32633
8742.48,-9.28813
8785.55,-9.23786
8828.61,-9.18033
8871.68,-9.12033
8914.75,-9.06197
8957.81,-9.00902
9000.88,-8.96433
9043.95,-8.93025
9087.01,-8.90827
9130.08,-8.89968
9173.14,-8.90554
9216.21,-8.92648
9259.28,-8.96347
9302.34,-9.01721
9345.41,-9.08841
9388.48,-9.17774
9431.54,-9.28556
9474.61,-9.41234
9517.68,-9.5579
9560.74,-9.72235
9603.81,-9.90534
9646.88,-10.1067
9689.94,-10.3256
9733.01,-10.5614
9776.07,-10.8124
9819.14,-11.0763
9862.21,-11.3491
9905.27,-11.6257
9948.34,-11.8994
9991.41,-12.162
10034.5,-12.4037
10077.5,-12.6142
10120.6,-12.7833
10163.7,-12.9021
10206.7,-12.9638
10249.8,-12.9656
10292.9,-12.9081
10335.9,-12.7958
10379,-12.636
10422.1,-12.4378
10465.1,-12.2109
10508.2,-11.9647
10551.3,-11.7077
10594.3,-11.447
10637.4,-11.1884
10680.5,-10.9362
10723.5,-10.6935
10766.6,-10.4623
10809.7,-10.2438
10852.7,-10.0381
10895.8,-9.84547
10938.9,-9.66549
10981.9,-9.49778
11025,-9.34222
11068.1,-9.1981
11111.1,-9.0652
11154.2,-8.94275
11197.3,-8.83014
11240.3,-8.72659
11283.4,-8.63117
11326.5,-8.54318
11369.5,-8.46182
11412.6,-8.38677
11455.7,-8.31752
11498.7,-8.25395
11541.8,-8.19583
11584.9,-8.14281
