frequency,magnitude_db
43.0664,-0.914537
86.1328,-0.914876
129.199,-0.915403
172.266,-0.9158
215.332,-0.915924
258.398,-0.915829
301.465,-0.915462
344.531,-0.914976
387.598,-0.914495
430.664,-0.914323
473.73,-0.91444
516.797,-0.914866
559.863,-0.915399
602.93,-0.915764
645.996,-0.915981
689.062,-0.915864
732.129,-0.915481
775.195,-0.914954
818.262,-0.91452
861.328,-0.91434
904.395,-0.914397
947.461,-0.914803
990.527,-0.915292
1033.59,-0.91576
1076.66,-0.915965
1119.73,-0.915867
1162.79,-0.915564
1205.86,-0.915042
1248.93,-0.914553
1291.99,-0.914318
1335.06,-0.914407
1378.12,-0.914772
1421.19,-0.9153
1464.26,-0.915697
1507.32,-0.916004
1550.39,-0.915894
1593.46,-0.915568
1636.52,-0.915087
1679.59,-0.914581
1722.66,-0.914375
1765.72,-0.914347
1808.79,-0.914685
1851.86,-0.915211
1894.92,-0.915717
1937.99,-0.915985
1981.05,-0.915921
2024.12,-0.915625
2067.19,-0.915097
2110.25,-0.91464
2153.32,-0.914329
2196.39,-0.914386
2239.45,-0.914648
2282.52,-0.915163
2325.59,-0.915614
2368.65,-0.915977
2411.72,-0.915944
2454.79,-0.915662
2497.85,-0.915147
2540.92,-0.914644
2583.98,-0.914384
2627.05,-0.91436
2670.12,-0.914604
2713.18,-0.915108
2756.25,-0.915648
2799.32,-0.915942
2842.38,-0.915962
2885.45,-0.915681
2928.52,-0.915235
2971.58,-0.914722
3014.65,-0.914353
3057.71,-0.914296
3100.78,-0.914592
3143.85,-0.915033
3186.91,-0.915579
3229.98,-0.915955
3273.05,-0.915999
3316.11,-0.915735
3359.18,-0.915248
3402.25,-0.914762
3445.31,-0.914371
3488.38,-0.91425
3531.45,-0.914535
3574.51,-0.915017
3617.58,-0.91557
3660.64,-0.915926
3703.71,-0.916025
3746.78,-0.915758
3789.84,-0.915297
3832.91,-0.91478
3875.98,-0.914405
3919.04,-0.914302
3962.11,-0.914486
4005.18,-0.914942
4048.24,-0.915511
4091.31,-0.915857
4134.38,-0.916032
4177.44,-0.915824
4220.51,-0.915344
4263.57,-0.914814
4306.64,-0.91442
4349.71,-0.914307
4392.77,-0.914483
4435.84,-0.914952
4478.91,-0.915439
4521.97,-0.915851
4565.04,-0.916027
4608.11,-0.915875
4651.17,-0.915374
4694.24,-0.914911
4737.3,-0.914414
4780.37,-0.914253
4823.44,-0.914401
4866.5,-0.914845
4909.57,-0.915431
4952.64,-0.915901
4995.7,-0.916046
5038.77,-0.915895
5081.84,-0.91546
5124.9,-0.914917
5167.97,-0.914474
5211.04,-0.914253
5254.1,-0.914418
5297.17,-0.914828
5340.23,-0.915408
5383.3,-0.915825
5426.37,-0.916075
5469.43,-0.915932
5512.5,-0.915496
5555.57,-0.914929
5598.63,-0.914498
5641.7,-0.91428
5684.77,-0.914345
5727.83,-0.914796
5770.9,-0.915355
5813.96,-0.915816
5857.03,-0.916069
5900.1,-0.915945
5943.16,-0.915549
5986.23,-0.915006
6029.3,-0.914509
6072.36,-0.914257
6115.43,-0.914351
6158.5,-0.914718
6201.56,-0.91528
6244.63,-0.915765
6287.7,-0.915999
6330.76,-0.91599
6373.83,-0.915577
6416.89,-0.915053
6459.96,-0.914541
6503.03,-0.91427
6546.09,-0.914278
6589.16,-0.91472
6632.23,-0.915213
6675.29,-0.91576
6718.36,-0.916062
6761.43,-0.916005
6804.49,-0.915649
