frequency,magnitude_db
43.0664,-8.37457
86.1328,-9.95012
129.199,-13.441
172.266,-13.5467
215.332,-12.8836
258.398,-12.2781
301.465,-11.7513
344.531,-11.2207
387.598,-10.6134
430.664,-9.91664
473.73,-9.24669
516.797,-8.80046
559.863,-8.8025
602.93,-9.27668
645.996,-9.78376
689.062,-10.1517
732.129,-10.4105
775.195,-10.602
818.262,-10.7477
861.328,-10.8501
904.395,-10.9006
947.461,-10.8945
990.527,-10.841
1033.59,-10.7589
1076.66,-10.666
1119.73,-10.5739
1162.79,-10.4887
1205.86,-10.4132
1248.93,-10.3489
1291.99,-10.297
1335.06,-10.2586
1378.12,-10.235
1421.19,-10.227
1464.26,-10.2356
1507.32,-10.2621
1550.39,-10.3077
1593.46,-10.3741
1636.52,-10.4631
1679.59,-10.5756
1722.66,-10.711
1765.72,-10.8665
1808.79,-11.0355
1851.86,-11.2084
1894.92,-11.3738
1937.99,-11.5202
1981.05,-11.64
2024.12,-11.7315
2067.19,-11.7989
2110.25,-11.8504
2153.32,-11.8942
2196.39,-11.9359
2239.45,-11.9756
2282.52,-12.0071
2325.59,-12.0186
2368.65,-11.9931
2411.72,-11.9113
2454.79,-11.7553
2497.85,-11.5125
2540.92,-11.18
2583.98,-10.7666
2627.05,-10.2948
2670.12,-9.79836
2713.18,-9.32229
2756.25,-8.91948
2799.32,-8.64676
2842.38,-8.55581
2885.45,-8.68117
2928.52,-9.02948
2971.58,-9.57658
3014.65,-10.275
3057.71,-11.0636
3100.78,-11.8768
3143.85,-12.6469
3186.91,-13.3031
3229.98,-13.7724
3273.05,-13.986
3316.11,-13.8955
3359.18,-13.4928
3402.25,-12.8169
3445.31,-11.94
3488.38,-10.9421
3531.45,-9.89259
3574.51,-8.84278
3617.58,-7.82678
3660.64,-6.86603
3703.71,-5.97297
3746.78,-5.15459
3789.84,-4.41415
3832.91,-3.75303
3875.98,-3.17085
3919.04,-2.66616
3962.11,-2.23646
4005.18,-1.8782
4048.24,-1.58725
4091.31,-1.35883
4134.38,-1.1878
4177.44,-1.06928
4220.51,-0.998363
4263.57,-0.97058
4306.64,-0.981719
4349.71,-1.02784
4392.77,-1.10537
4435.84,-1.21061
4478.91,-1.34053
4521.97,-1.49186
4565.04,-1.66183
4608.11,-1.84795
4651.17,-2.0479
4694.24,-2.25947
4737.3,-2.48036
4780.37,-2.70802
4823.44,-2.93928
4866.5,-3.17061
4909.57,-3.39753
4952.64,-3.61504
4995.7,-3.81765
5038.77,-3.99922
5081.84,-4.15363
5124.9,-4.27481
5167.97,-4.3571
5211.04,-4.39626
5254.1,-4.38974
5297.17,-4.33745
5340.23,-4.24242
5383.3,-4.11077
5426.37,-3.95117
5469.43,-3.77452
5512.5,-3.59256
5555.57,-3.41716
5598.63,-3.25918
5641.7,-3.12761
5684.77,-3.02936
5727.83,-2.9688
5770.9,-2.94822
5813.96,-2.96804
5857.03,-3.02707
5900.1,-3.1234
5943.16,-3.25461
5986.23,-3.4175
6029.3,-3.60919
6072.36,-3.82618
6115.43,-4.06512
6158.5,-4.32246
6201.56,-4.59465
6244.63,-4.87826
6287.7,-5.17001
6330.76,-5.46657
6373.83,-5.76481
6416.89,-6.06121
6459.96,-6.35217
6503.03,-6.63373
6546.09,-6.9016
6589.16,-7.15143
6632.23,-7.37909
6675.29,-7.58095
6718.36,-7.75462
6761.43,-7.89853
6804.49,-8.01265
6847.56,-8.09802
6890.62,-8.15673
6933.69,-8.19139
6976.76,-8.20506
7019.82,-8.20102
7062.89,-8.18252
7105.96,-8.15277
7149.02,-8.11511
7192.09,-8.07278
7235.16,-8.02875
7278.22,-7.98593
7321.29,-7.94672
7364.36,-7.91291
7407.42,-7.88592
7450.49,-7.86646
7493.55,-7.8552
7536.62,-7.8524
7579.69,-7.85868
7622.75,-7.87459
7665.82,-7.90099
7708.89,-7.93875
7751.95,-7.98862
7795.02,-8.05115
7838.09,-8.12639
7881.15,-8.2142
7924.22,-8.31417
7967.29,-8.42572
8010.35,-8.5483
8053.42,-8.68134
8096.48,-8.82409
8139.55,-8.97552
8182.62,-9.13386
8225.68,-9.29644
8268.75,-9.45984
8311.82,-9.61945
8354.88,-9.77042
8397.95,-9.90762
8441.02,-10.0263
8484.08,-10.1225
8527.15,-10.1941
8570.21,-10.2403
8613.28,-10.2617
8656.35,-10.2604
8699.41,-10.2394
8742.48,-10.2026
8785.55,-10.1539
8828.61,-10.0976
8871.68,-10.038
8914.75,-9.97903
8957.81,-9.92479
9000.88,-9.87854
9043.95,-9.84311
9087.01,-9.82075
9130.08,-9.81275
9173.14,-9.81983
9216.21,-9.84242
9259.28,-9.88066
9302.34,-9.93479
9345.41,-10.0054
9388.48,-10.0934
9431.54,-10.1997
9474.61,-10.3252
9517.68,-10.4703
9560.74,-10.6354
9603.81,-10.8198
